NumAlgo,TailleMat,RunId,Temps
0,1,1,0.000000
0,1,2,0.000000
0,1,3,0.000000
0,1,4,0.000000
0,1,5,0.000001
0,1,6,0.000000
0,1,7,0.000000
0,1,8,0.000000
0,1,9,0.000000
0,1,10,0.000000
0,1,11,0.000001
0,1,12,0.000000
0,1,13,0.000001
0,1,14,0.000001
0,1,15,0.000000
0,1,16,0.000000
0,1,17,0.000000
0,1,18,0.000001
0,1,19,0.000000
0,1,20,0.000000
0,1,21,0.000000
0,1,22,0.000001
0,1,23,0.000000
0,1,24,0.000000
0,1,25,0.000001
0,1,26,0.000001
0,1,27,0.000000
0,1,28,0.000000
0,1,29,0.000000
0,1,30,0.000000
0,1,31,0.000000
0,1,32,0.000000
2,1,1,0.074976
2,1,2,0.028629
2,1,3,0.040338
2,1,4,0.029889
2,1,5,0.027067
2,1,6,0.025061
2,1,7,0.034013
2,1,8,0.023853
2,1,9,0.022742
2,1,10,0.025493
2,1,11,0.023827
2,1,12,0.022729
2,1,13,0.022820
2,1,14,0.023853
2,1,15,0.022913
2,1,16,0.022841
2,1,17,0.025651
2,1,18,0.022739
2,1,19,0.023118
2,1,20,0.030722
2,1,21,0.024962
2,1,22,0.023788
2,1,23,0.023026
2,1,24,0.022848
2,1,25,0.023108
2,1,26,0.023406
2,1,27,0.025054
2,1,28,0.023538
2,1,29,0.023265
2,1,30,0.023112
2,1,31,0.023181
2,1,32,0.028926
3,1,1,0.023608
3,1,2,0.037540
3,1,3,0.027969
3,1,4,0.023437
3,1,5,0.024018
3,1,6,0.023610
3,1,7,0.022793
3,1,8,0.022896
3,1,9,0.023567
3,1,10,0.023270
3,1,11,0.023176
3,1,12,0.023367
3,1,13,0.023364
3,1,14,0.035662
3,1,15,0.033984
3,1,16,0.028849
3,1,17,0.023695
3,1,18,0.022997
3,1,19,0.023170
3,1,20,0.024753
3,1,21,0.029642
3,1,22,0.033017
3,1,23,0.027823
3,1,24,0.025405
3,1,25,0.025080
3,1,26,0.038014
3,1,27,0.038415
3,1,28,0.028188
3,1,29,0.027097
3,1,30,0.025614
3,1,31,0.023504
3,1,32,0.023359
